Student ID;Age;Gender;Home Region;Home City;Program ID;Program Main Category Code;Program Sub Category Code;Technology Type;Program Skill Level;Program Presentation Method;Program Start Date;Program End Date;Program Days;Completed Degree;Level of Education;Education Speaciality;College;University Degree Score;University Degree Score System;Employment Status;Job Type;Still Working
e9bdcd8a-eeeb-4c25-adef-9b9a351943fd;25;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;be1674f8-2bc8-46ed-ad28-45c23f4ec7ca;CAUF;SWPS;;;ÍÖæÑí;1/8/2023;3/2/2023;54;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ãæÙÝ;ÏæÇã ÌÒÆí;Yes
489ca1f3-bbb7-4cfb-85e9-4e785325277b;21;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;9ae32585-d67f-4af1-8a7b-8e378984bb5b;CAUF;CRDP;ÏÇÚãÉ;ãÈÊÏÆ;ÍÖæÑí;11/20/2022;11/24/2022;5;äÚã;ÇáÈßÇáæÑíæÓ;Product design;;3.99;5;ØÇáÈ;;
f61bf403-d69d-4daa-9a82-a3d0a3ba8b64;23;ÐßÑ;ãäØÞÉ ÚÓíÑ;ÃÈåÇ;2239a4b4-41dc-4cb9-b1d7-b2ac3e65122f;APMR;SRTA;;;ÍÖæÑí;2/26/2023;3/2/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;ÅÏÇÑÉ ÇÚãÇá;;4.65;5;ãæÙÝ;;
fafa487f-c08f-40c2-948d-286bc0eed7b1;22;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;b6ffa329-0c54-4adf-b297-d9ce04ed2948;CAUF;CRDP;ÏÇÚãÉ;ãÈÊÏÆ;ÍÖæÑí;10/30/2022;11/3/2022;5;äÚã;ÇáÈßÇáæÑíæÓ;åäÏÓÉ ÇáÈÑãÌíÇÊ;;4.4;5;ØÇáÈ;;
6e8a0935-b206-48c2-8e60-859f2bf1d067;23;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáãÌãÚÉ;797a1a4b-a456-42e4-abe9-322460e625d2;PCRF;PCRF;;;ÍÖæÑí;12/24/2023;12/28/2023;5;áÇ;ÇáÈßÇáæÑíæÓ;ÇáÃäÙãÉ;ÇáÃÚãÇá æÇáÅÏÇÑÉ æÇáÞÇäæä;4.8;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
72a6a1bd-3a81-4584-8fee-74a7d10730f3;23;ÐßÑ;ãäØÞÉ ÇáÈÇÍÉ;ÇáÈÇÍÉ;04df155c-2eef-496e-b38e-30283b56249c;PCRF;PCRF;ÊÞáíÏíÉ;ãÈÊÏÆ;Úä ÈÚÏ;12/31/2023;1/18/2024;19;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3.83;4;;;
eb91ae8a-d2c4-407d-bc43-9aaf9d799c55;20;ÃäËì;ãäØÞÉ ÇáÞÕíã;ÈÑíÏÉ;8d7f7985-b199-4712-9dfd-32f5e4a8eb85;INFA;INFA;ÊÞáíÏíÉ;ãÈÊÏÆ;Úä ÈÚÏ;3/5/2023;3/9/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;IT;;3.9;5;ØÇáÈ;;
e913ddfe-088d-4912-86c1-81866a20b419;29;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;60494e5b-b20a-4440-ab75-0fd257748dcc;TOSL;;ÏÇÚãÉ;ãÊÞÏã;ÍÖæÑí;11/12/2023;12/14/2023;33;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.49;5;ÛíÑ ãæÙÝ;ÏæÇã ßÇãá;No
c9169513-dab2-488f-a66b-21a77eab1f7d;20;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;b0501cb8-fcdf-4479-9578-240aeee4a75f;CAUF;;äÇÔÆÉ;ãÊÞÏã;ÍÖæÑí;8/27/2023;9/7/2023;12;áÇ;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ØÇáÈ;;
c54dedc2-1f3c-4f7f-8e39-0a2922d8812f;26;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;56f64d4f-66c1-4a19-9726-6ab16db607e1;APMR;SRTA;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;7/30/2023;8/10/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ãÚáæãÇÊ ÇÏÇÑíÉ;;4.77;5;ãæÙÝ;;
52f15366-c808-44da-a1e5-2eb9767fdddd;30;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;321e4dc8-c3c4-4173-bca5-59a0bd9f327c;PCRF;PCRF;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;3/12/2023;3/23/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;ÝíÒíÇÁ;;2.58;5;ãæÙÝ;;
aceb6d07-751f-4ecb-8fba-78307079f0d3;25;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;e006900d-05a9-4c2b-a36f-0ffb9fce44cd;APMR;;;ãÊæÓØ;ÍÖæÑí;10/23/2022;12/5/2022;44;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÍÇÓÈ;;5;5;ÎÑíÌ;;
92bbc016-0a87-4114-944f-073ba5468b9d;25;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;1f09a274-8f35-41a1-9a5e-61a5f1cb98fc;TOSL;;;ãÊæÓØ;ÍÖæÑí;7/23/2023;9/14/2023;54;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ãÚáæãÇÊ;;4.58;5;ÎÑíÌ;;
03ffd073-db2e-4ad8-aec2-add04cc6dfa5;24;ÃäËì;ãäØÞÉ ÚÓíÑ;ÎãíÓ ãÔíØ;aab6e8f7-5f67-4691-b6a9-6b1004cb98cd;APMR;SRTA;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;3/12/2023;3/16/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ ÇáÍÇÓæÈíÉ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.86;5;ÛíÑ ãæÙÝ;ÏæÇã ßÇãá;No
69c61e25-f5de-4438-893f-198c60414b7b;22;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;4f7a7bbf-9172-4490-b388-c0dc1a776826;CAUF;ERST;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;11/26/2023;11/30/2023;5;áÇ;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ ÇáÍÇÓæÈíÉ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3;4;;;
3e0be186-09f8-4317-a260-d626b655effc;42;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;c6de055c-6d48-442e-9f3c-9fc32768c8c8;APMR;SRTA;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;5/21/2023;6/1/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;åäÏÓÉ ÍÇÓÈ Çáí;;2.5;4;ãæÙÝ;;
976b548b-e7b7-4c3f-a0e2-adfedfb3a823;19;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;9ae32585-d67f-4af1-8a7b-8e378984bb5b;CAUF;CRDP;ÏÇÚãÉ;ãÈÊÏÆ;ÍÖæÑí;11/20/2022;11/24/2022;5;äÚã;ËÇäæí;;;99;100;ØÇáÈ;;
6c272a94-112f-4105-9cef-4ff5da0ff3cb;25;ÃäËì;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÌÏÉ;e58677d9-20ef-43a4-955e-e78e2989cc91;INFA;INFA;;;ÍÖæÑí;2/19/2023;3/2/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÍÇÓÈ;;4.82;5;ÛíÑ ãæÙÝ;;
b60bdfcf-2906-47b3-9c01-25f67d72ea89;19;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;d88df56f-8f15-4758-9dd5-8e4fce0db0e0;CAUF;SWPS;;;ÍÖæÑí;10/9/2022;10/13/2022;5;áÇ;ËÇäæí;;;97;100;ØÇáÈ;;
aa9acffe-b675-41f1-8e14-b9d75dd08f6b;24;ÃäËì;ÇáãäØÞÉ ÇáÔÑÞíÉ;ÇáÎÈÑ;04df155c-2eef-496e-b38e-30283b56249c;PCRF;PCRF;ÊÞáíÏíÉ;ãÈÊÏÆ;Úä ÈÚÏ;12/31/2023;1/18/2024;19;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
4468657e-4626-4591-a39c-ca3210a19634;22;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;899795e1-7bf3-46d0-a58e-824d4033f6da;PCRF;PCRF;ÊÞáíÏíÉ;ãÊæÓØ;Úä ÈÚÏ;5/14/2023;11/2/2023;173;áÇ;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;;4;5;ØÇáÈ;;
fa7076f4-ced7-4a16-9003-b6d4f9f6bbdb;24;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;2d5681bc-aa1c-4d85-bd5e-58f14bb9c317;INFA;INFA;;;ÍÖæÑí;12/18/2022;5/1/2023;135;äÚã;ÇáÈßÇáæÑíæÓ;ÔÈßÇÊ ÇáÍÇÓÈ;;3.98;5;ãæÙÝ;;
89294bb5-05bd-4456-98a2-cdd34a04b6cc;21;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;8605fbf3-9000-4492-b066-e2f1523abc79;CAUF;SWPS;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;10/2/2022;10/20/2022;19;äÚã;ÇáÈßÇáæÑíæÓ;Information system;;3.75;5;ØÇáÈ;;
bf7d6f04-20ef-40e4-85b3-5c9f1a98145e;31;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;bf68a9ad-0543-4e6e-8a42-695953db697a;CAUF;SWPS;;;ÍÖæÑí;10/27/2022;11/16/2022;21;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÍÇÓÈ;;4.45;5;ÎÑíÌ;;
8521f3c7-0b0b-435e-ab74-20dd7ce45ca3;20;ÃäËì;ãäØÞÉ ÇáÞÕíã;ÇáÑÓ;b73a41c2-ca0b-4514-a3fc-98e2141a6cea;PCRF;PCRF;;;Úä ÈÚÏ;1/8/2023;1/12/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.99;5;ØÇáÈ;;
ab01d61f-9c1b-43d5-b2c9-9bbff79c3645;25;ÃäËì;ãäØÞÉ ÌÇÒÇä;ÃÈæ ÚÑíÔ;3d1b8482-4601-42fe-9ce2-1eed6c9a5ebe;CAUF;ERST;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;10/8/2023;12/7/2023;61;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3;5;ÛíÑ ãæÙÝ;ÏæÇã ßÇãá;No
8b3e3f7f-a52d-4c37-985c-ed42f8449d6f;25;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;7820fea0-6794-4b09-a31c-addee650e67c;CAUF;SWPS;ÏÇÚãÉ;ãÈÊÏÆ;ÍÖæÑí;5/28/2023;6/8/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ;;3.57;5;ÛíÑ ãæÙÝ;;
97211a6b-d995-454e-98f9-118e10cd0557;23;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;d88df56f-8f15-4758-9dd5-8e4fce0db0e0;CAUF;SWPS;;;ÍÖæÑí;10/9/2022;10/13/2022;5;äÚã;ÇáÈßÇáæÑíæÓ;ÇáãäÇåÌ æØÑÞ ÇáÊÏÑíÓ;ÇáÊÚáíã;4.28;5;;;
2d064f8b-ee70-4f2d-a79a-2dce7a4e0d82;22;ÃäËì;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÌÏÉ;ce3562c8-8d27-4ffb-8dfc-e1dd4527b32a;PCRF;PCRF;ÊÞáíÏíÉ;ãÈÊÏÆ;Úä ÈÚÏ;1/15/2023;1/19/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;åäÏÓÉ ÈÑãÌíÇÊ;;4.63;5;ØÇáÈ;;
bb3bba04-aec1-4366-a463-6119474fa148;23;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;ee1206d8-ea7a-492e-af9d-24d6f4039e18;PCRF;PCRF;äÇÔÆÉ;ãÈÊÏÆ;ÍÖæÑí;4/2/2023;4/6/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;;3.94;5;ÎÑíÌ;;
ebb55a52-36fa-4bcb-b89c-b8eaad6d612a;19;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;aee3a7b8-28ea-4b9d-963f-2f1413b81c04;PCRF;PCRF;;ãÊæÓØ;Úä ÈÚÏ;7/23/2023;8/3/2023;12;áÇ;ÇáÏÈáæã;ÇáÈÑãÌå;;3.99;5;ÎÑíÌ;;
143177b0-8d0b-4be8-8a8e-875df304824c;43;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;fb8fc693-05b5-495e-a7d7-98f4cf3f7562;APMR;QTDY;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;9/4/2022;9/8/2022;5;áÇ;ÇáÈßÇáæÑíæÓ;ÍÇÓÈ Âáí;;3.53;5;ãæÙÝ;;
3bbe70da-5d56-4e0d-90e4-2df7a2d1e7a9;22;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;9144fab5-59f3-4b98-bc3c-0784a04883fe;TOSL;TOSL;;;ÍÖæÑí;4/2/2023;4/13/2023;12;äÚã;ÇáÏÈáæã;ÊÞäíÉ ÇáÈÑãÌÉ;;4;4;ãæÙÝ;;
531b5e26-ada2-4186-8026-2a9066123743;38;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;65451000-39ff-4b0b-b0b4-bb2a67bcf9ed;GRST;INFA;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;12/4/2022;12/7/2022;4;äÚã;ÇáÈßÇáæÑíæÓ;ÇÏÇÑÉ ÇÚãÇá;;3;5;ãæÙÝ;;
96247a05-00c9-4d80-8561-2ae5715949d0;24;ÃäËì;ãäØÞÉ ÚÓíÑ;ãÍÇíá ÚÓíÑ;04df155c-2eef-496e-b38e-30283b56249c;PCRF;PCRF;ÊÞáíÏíÉ;ãÈÊÏÆ;Úä ÈÚÏ;12/31/2023;1/18/2024;19;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ãæÙÝ;ÊÏÑíÈ;Yes
2e476b9f-b136-4da3-8e75-22e0dc6de762;28;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;321e4dc8-c3c4-4173-bca5-59a0bd9f327c;PCRF;PCRF;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;1/8/2023;1/19/2023;12;äÚã;ËÇäæí;;;82;100;ãæÙÝ;;
cffc6e1e-21b4-4515-af00-c64bb7940e7a;22;ÐßÑ;ãäØÞÉ ÚÓíÑ;ÎãíÓ ãÔíØ;c10c336c-d4fd-4ec7-8989-11933a63c4dd;CAUF;SWPS;;;ÍÖæÑí;12/31/2023;1/25/2024;26;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3.7;5;ÛíÑ ãæÙÝ;ÊÏÑíÈ;No
898269c1-76e8-497d-aee6-765f98560046;23;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;0a189924-a682-4deb-80c9-5525ebd2b9da;CAUF;SWPS;;;Úä ÈÚÏ;12/4/2022;12/22/2022;19;äÚã;ÇáÈßÇáæÑíæÓ;Computer Science;;3.45;5;ãæÙÝ;;
3cf61707-3a28-4ca1-9168-e03907d0a1fb;26;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;d88df56f-8f15-4758-9dd5-8e4fce0db0e0;CAUF;SWPS;;;ÍÖæÑí;10/9/2022;10/13/2022;5;äÚã;ÇáÏÈáæã;Úáæã ÍÇÓÈ;;80;100;ãæÙÝ;;
d2b310cb-908e-4d6e-8280-cb3db34c7db3;25;ÃäËì;ãäØÞÉ ÇáãÏíäÉ ÇáãäæÑÉ;íäÈÚ;ee1206d8-ea7a-492e-af9d-24d6f4039e18;PCRF;PCRF;äÇÔÆÉ;ãÈÊÏÆ;Úä ÈÚÏ;4/2/2023;4/6/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;ÔÈßÇÊ ÇáÍÇÓÈ ÇáÂáí;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;4;ÛíÑ ãæÙÝ;ÊÏÑíÈ;No
137c4115-de69-40eb-bcd0-2ddf3b94f305;;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;3218820e-5fc3-4dcb-8c23-17ac8de5e4b0;GRST;INFA;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;2/5/2023;2/9/2023;5;äÚã;ÇáãÇÌÓÊíÑ;;;;;;;
80397860-ade2-4304-a2bf-a0cdb896569b;27;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;ab263106-20a8-42aa-9626-278e62ae3a49;CAUF;SWPS;ÊÞáíÏíÉ;ãÊÞÏã;ÍÖæÑí;10/15/2023;10/19/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3.32;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
9d2fe599-43e4-4f9c-baed-dee4c718626f;33;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;d1407f07-2b9d-4b24-a37e-cadf8a28c8d8;CAUF;SWPS;;;ÍÖæÑí;4/30/2023;6/22/2023;54;äÚã;ÇáÈßÇáæÑíæÓ;ÊÚáíã ÇáÍÇÓÈ ÇáÇáí;;2.31;4;ãæÙÝ;;
2016efdf-5284-4c5f-ae81-f66fdd386247;29;ÃäËì;ÇáãäØÞÉ ÇáÔÑÞíÉ;ÇáåÝæÝ;8d7f7985-b199-4712-9dfd-32f5e4a8eb85;INFA;INFA;ÊÞáíÏíÉ;ãÈÊÏÆ;Úä ÈÚÏ;3/5/2023;3/9/2023;5;áÇ;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ;;2.93;5;ÛíÑ ãæÙÝ;;
4af9d64c-45fd-4abe-8596-23e88dc1449e;25;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;642f04b2-67f8-4403-98f1-c5c5755eb358;CAUF;SWPS;ÏÇÚãÉ;ãÊæÓØ;ÍÖæÑí;6/4/2023;6/8/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;MIS;;4.51;5;ÎÑíÌ;;
e414bbf7-c92c-49f4-a931-d758a42e5447;23;ÃäËì;ãäØÞÉ ÇáãÏíäÉ ÇáãäæÑÉ;ÇáãÏíäÉ ÇáãäæÑÉ;a342d46f-2357-4398-958c-a0a759f5d5eb;APMR;SRTA;ÊÞáíÏíÉ;ãÊæÓØ;Úä ÈÚÏ;9/17/2023;9/28/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.82;5;ÛíÑ ãæÙÝ;ÊÏÑíÈ;No
a71c4ce3-59ef-455d-9e74-f83573253ca1;22;ÃäËì;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÇáØÇÆÝ;899795e1-7bf3-46d0-a58e-824d4033f6da;PCRF;PCRF;ÊÞáíÏíÉ;ãÊæÓØ;Úä ÈÚÏ;5/14/2023;11/2/2023;173;áÇ;ÇáÈßÇáæÑíæÓ;åäÏÓå ÍÇÓÈ;;3.63;4;ØÇáÈ;;
cad945ef-9bd0-48d4-8a8c-d8629459211d;23;ÐßÑ;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÌÏÉ;a342d46f-2357-4398-958c-a0a759f5d5eb;APMR;SRTA;ÊÞáíÏíÉ;ãÊæÓØ;Úä ÈÚÏ;9/17/2023;9/28/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;ÇáåäÏÓÉ ÇáßåÑÈÇÆíÉ æåäÏÓÉ ÇáÍÇÓÈÇÊ;;4.32;5;ØÇáÈ;;
6f5a9d53-6da9-46b7-8b75-3486681528c4;24;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;55a8f0c7-7fdc-4574-9828-44e5979f7c78;PCRF;PCRF;ÊÞáíÏíÉ;ãÊÞÏã;ÍÖæÑí;5/7/2023;5/11/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ãÚáæãÇÊ;;4.64;5;ãæÙÝ;;
02380b4e-7b3d-4319-a151-8852d0ef15d7;29;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;d2a70edd-6881-4fb8-b081-607688acc130;GRST;INFA;;ãÊæÓØ;ÍÖæÑí;12/10/2023;12/14/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;Úáã ÇáÇÌÊãÇÚ;ÇáÚáæã ÇáÇÌÊãÇÚíÉ æÇáÕÍÇÝÉ æÇáÅÚáÇã;3;5;ÛíÑ ãæÙÝ;ÏæÇã ßÇãá;No
70b9066f-f253-48a5-b30d-cdffa6fe7185;33;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;321e4dc8-c3c4-4173-bca5-59a0bd9f327c;PCRF;PCRF;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;1/8/2023;1/19/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
7fc73113-5a1a-4974-b017-bf1e93f4031d;26;ÃäËì;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÌÏÉ;621097d4-b367-4606-8c17-1810a0f75f52;PCRF;PCRF;;;ÍÖæÑí;7/16/2023;8/3/2023;19;äÚã;ÇáÈßÇáæÑíæÓ;ÇáÃãä ÇáÓíÈÑÇäí;;4.96;5;ÛíÑ ãæÙÝ;;
e033cd34-9798-434e-9e96-2ccf60367eca;23;ÃäËì;ãäØÞÉ ÇáãÏíäÉ ÇáãäæÑÉ;ÇáãÏíäÉ ÇáãäæÑÉ;c72206c7-3127-4d96-a458-fc9ccd90b4a8;APMR;ASCW;ÊÞáíÏíÉ;ãÊÞÏã;Úä ÈÚÏ;4/30/2023;5/11/2023;12;áÇ;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ØÇáÈ;;
8323cf22-450a-46e5-8166-ccc04661a694;32;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;b0ee753e-5f35-4dc8-ae46-03af557569c0;APMR;;;ãÊæÓØ;ÍÖæÑí;5/7/2023;5/18/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÍÇÓÈ Âáí;;2.25;4;ãæÙÝ;;
cebf3815-294b-4063-9022-2a3e26082230;22;ÃäËì;ãäØÞÉ ÌÇÒÇä;ÌÇÒÇä;46e7d55e-f11d-47c3-8310-a907c1584671;ABIR;;ÊÞáíÏíÉ;ãÈÊÏÆ;Úä ÈÚÏ;7/3/2022;7/7/2022;5;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ØÇáÈ;;
e4cc52d0-1e56-4bd0-a224-82f97aa8751e;28;ÐßÑ;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÇáÚÇÕãÉ ÇáãÞÏÓÉ;8d7f7985-b199-4712-9dfd-32f5e4a8eb85;INFA;INFA;ÊÞáíÏíÉ;ãÈÊÏÆ;Úä ÈÚÏ;3/5/2023;3/9/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3;4;;;
05e34282-e0d0-42c3-875e-957f45edb2d9;42;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;0d12d5ef-7965-4a0d-a18c-7cc826c4f971;APMR;SRTA;ÏÇÚãÉ;ãÈÊÏÆ;ÍÖæÑí;11/27/2022;12/1/2022;5;äÚã;ÇáÏßÊæÑÇå;Arabic NLP;;4.96;5;ãæÙÝ;;
abd6c437-ebb0-415a-a2d8-aa4512a9a749;23;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;e087e1ff-ee27-4ead-b267-e73ef638ad3f;APMR;SRTA;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;9/4/2022;9/7/2022;4;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
